id,name,fullname,product_id,serial,language,created_at,updated_at
1,Acrobat Reader,Acrobat Reader 9.0,1,982993839928,EN,27/05/2010 11:25,27/05/2010 11:25
2,Acrobat Reader,Acrobat Reader Pro 8.2,1,982993839928,EN,27/05/2010 11:25,27/05/2010 11:25
3,Acrobat Reader,Acrobat Reader Pro 9.0,1,982993839928,EN,27/05/2010 11:25,27/05/2010 11:25
4,Photoshop,Photoshop CS3,2,982993839928,EN,27/05/2010 11:25,27/05/2010 11:25
5,Photoshop,Photoshop CS4,2,982993839928,EN,27/05/2010 11:25,27/05/2010 11:25
6,Photoshop,Photoshop Elements CS4,2,982993839928,EN,27/05/2010 11:25,27/05/2010 11:25
7,Illustrator,CS2,3,982993839928,EN,27/05/2010 11:26,27/05/2010 11:26
8,Illustrator,CS3,3,982993839928,EN,27/05/2010 11:35,27/05/2010 12:08
9,Illustrator,CS4,3,982993839928,EN,27/05/2010 11:35,27/05/2010 12:08
10,AutoCAD 3,3,4,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
11,AutoCAD 3.2,3.2,4,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
12,AutoCAD 4.0,4,4,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
13,Maya ,2,5,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
14,Maya,3,5,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
15,Maya,5,5,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
16,Inventor,1.8,6,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
17,Inventor,1.9,6,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
18,Inventor,2.1,6,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
19,TrapTester,2.3,7,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
20,TrapTester,2.4,7,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
21,TrapTester,2.6,7,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
22,EarthGrid,5,8,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
23,EarthGrid,5.1,8,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
24,EarthGrid,5.5,8,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
25,Triangle,7.87,9,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
26,Triangle,7.9,9,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
27,Triangle,8.1,9,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
28,Audit Logger,2.1,10,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
29,Audit Logger,2.3,10,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
30,Audit Logger,3.1,10,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
31,Apps Manager,3.1,11,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
32,Apps Manager,3.4,11,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
33,Apps Manager,4.2,11,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
34,OTCTrader IM,4.7,12,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
35,OTCTrader IM,4.9,12,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
36,OTCTrader IM,5.2,12,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
37,FO,2.1,13,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
38,FO,2.2,13,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
39,FO,2.3,13,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
40,BackOffice,2.6,14,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
41,BackOffice,2.8,14,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
42,BackOffice,3.2,14,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
43,Enterprise,7.7,15,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
44,Enterprise,7.8,15,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
45,Enterprise,8.1,15,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
46,PowerCenter,5,16,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
47,PowerCenter,6,16,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
48,PowerCenter,7,16,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
49,RulePoint,1,17,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
50,RulePoint,2,17,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
51,RulePoint,3,17,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
52,Power Exchange,4,18,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
53,Power Exchange,4.3,18,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
54,Power Exchange,5,18,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
55,WebFocus,6,19,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
56,WebFocus,6.2,19,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
57,WebFocus,7,19,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
58,WebFocus PM,2,20,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
59,WebFocus PM,2.1,20,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
60,WebFocus PM,2.2,20,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
61,WebFocus Magnify,3,21,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
62,WebFocus Magnify,3.1,21,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
63,WebFocus Magnify,3.2,21,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
64,ECM,4,22,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
65,ECM,4.1,22,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
66,ECM,4.2,22,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
67,ECM DM,5,23,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
68,ECM DM,5.1,23,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
69,ECM DM,5.2,23,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
70,ECM Suite,3,24,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
71,ECM Suite,3.1,24,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
72,ECM Suite,3.2,24,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
73,P6 Enterprise,P6 1.0,25,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
74,P6 Enterprise,P6 1.2,25,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
75,P6 Enterprise,P6 2.3,25,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
76,P6 Pro PM,P6 Pro 5,26,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
77,P6 Pro PM,P6 Pro 6,26,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
78,P6 Pro PM,P6 Pro 6.5,26,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
79,Contract Management,CM 2,27,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
80,Contract Management,CM 3,27,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
81,Contract Management,CM 4,27,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
82,Toad for Oracle,4.3,28,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
83,Toad for Oracle,4.4,28,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
84,Toad for Oracle,5.1,28,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
85,Toad for SQLServer,4.4,29,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
86,Toad for SQLServer,5.2,29,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
87,Toad for SQLServer,5.4,29,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
88,Spotlight,6,30,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
89,Spotlight,6.1,30,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
90,Spotlight,7,30,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
91,Sales Cloud 2,33,31,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
92,Sales Cloud 2,35,31,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
93,Sales Cloud 2,37,31,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
94,Small Business,40,32,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
95,Small Business,42,32,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
96,Small Business,44,32,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
97,Service Cloud 2,55,33,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
98,Service Cloud 2,57,33,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
99,Service Cloud 2,59,33,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
100,SAS Base,SASB 3,34,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
101,SAS Base,SASB 4,34,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
102,SAS Base,SASB 6,34,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
103,DataFlux,DF 1,35,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
104,DataFlux,DF 2,35,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
105,DataFlux,DF 4,35,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
106,SAS/SECURE,SASS 5,36,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
107,SAS/SECURE,SASS 5.5,36,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
108,SAS/SECURE,SASS 6.0,36,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
109,ECM SCM,SCM 2,37,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
110,ECM SCM,SCM 2.3,37,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
111,ECM SCM,SCM 2.5,37,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
112,ECM NCM,NCM 4,38,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
113,ECM NCM,NCM 4.4,38,982993839928,EN,27/05/2010 11:35,27/05/2010 12:09
